texto,label
¿Te gustaría probar la nueva serie de Netflix que está arrasando en todo el mundo? Descúbrela ahora.,0
"Permiso otorgado a [NAME_1] para uso de sustancias prohibidas. Documento: [DOCNUM_1], PIN: [PIN_1], Correo: [EMAIL_1].",1
Conoce la verdad: El ayuno puro cura todas las enfermedades. ¡Compra nuestro guía!,0
¡Oferta de empleo! Gana 5.000€ al mes trabajando desde casa sin experiencia.,0
Hoy comparto mis recetas favoritas de abuela. ¡Prueba la sopa de tomate casera!,0
Recién pude entrar y ya esta todo agotado ,0
Oferta exclusiva: invierta 100€ y gane 10.000€ en una semana. ¡No deje pasar esta oportunidad!,0
"Provisión de tratamientos día a día. <br> Años: 70 <br> Género: Masculino <br> Número de teléfono: +34 85-674.7110 <br> Dirección: 134, CM <br> MAC Address del monitor: f2:4d:6e:e1:eb:35",1
"Hermana: Abog 674, Fecha de nacimiento: 27/01/1991, Género: Masculino, País: ES, Coordenadas: [40.09603, -3.98168], Número de documento: FACTU-202107-3511, Número del coche: 4704 GBP",1
¡황제님의 재료를 수집하세요! Colección de ingredientes para cocina rápida. Spam Detectado.,0
<form><label for='org'>Organización:</label><input type='text' id='org' name='ORGANISATION_1'><br><label for='time'>Hora de ensayo:</label><input type='text' id='time' name='TIME_1'><br><input type='submit' value='Enviar'></form>,1
"Para un proyecto futuro, necesitamos recopilar datos sobre cómo la salud mental está siendo tratada en las áreas de Cataluña. Mi número de política ESESKSV1852 se necesita actualizar.",1
<p>Paciente: Putta. <br> <strong>Número de Licencia de Conducir</strong>: M94230047 <br>Edad: 72 años. <br><strong>Sexo</strong>: M<br> Código postal: 25195<br> Diagnóstico: vitiligo. <br><strong>Tratamiento</strong>: fototerapia UVB</p>,1
"Hola, tu número de PED-201911-6827 está asociado con la póliza. ¿Podrías confirmar tu dirección en Talamantes?",1
"Felicidades al profesor José de Monforte del Cid, recibido el premio de 68,947.60 euros como reconocimiento a su labor.",1
"Necesitamos revisar tu número de licencia de conducir, es C98332183, para asignarte nuevas tareas en Cangas. También verificaremos la póliza JACIBU 2043 2648 durante la reunión.",1
"Avgoustinos, necesitamos tu dirección de Calle de las Casasolas actual y el código postal para entregar los materiales del programa.",1
"Evaluación de riesgos
Monitor de actividades en Alcazarén. Responsable: Cuenta de Negocios 38.",1
"Buen día, hemos registrado la dirección IP [IPV4_2]. Por favor, verifica su autenticidad con Banco Atlántico.",1
"Hola María, le confirmé la reunión para mañana a las 10:00 en la oficina central",0
¡Alerta! Tu cuenta está comprometida. Haz clic en este enlace para recuperarla: enlace.recupera.com,0
"<p>Modificar comportamiento de Chuy, 76. Implementar sistema de recompensas. Direcciones en O. Calle de Número Uno. Comunicación con +34 51.901-6665. Fecha objetivo: marzo/10.</p>",1
El vehículo con VIN ZFW9ZG5N0662HG6X8 necesita asegurarse. ¿Podrías añadirlo a la póliza actual?,1
"Buenos días, tengo que enviar mis documentos para la beca, incluyendo el pasaporte (passportnum_4). ¿Alguien sabe si es seguro?",1
"Este producto es milagroso, cura el cáncer en 24 horas. Compra ya.",0
Responde a esta encuesta y gana un auto nuevo. [enlace] ¡Resultados en 48 horas!,0
"Hola Sadifa, necesito tu evaluación sobre la situación en 33682 antes del lunes. Envíamelo por email.",1
"Oye, el director de Andalucía estaba presente en el evento según el video. Confirmó sus datos [IPV6_1] y tipo de trabajo Tiempo completo. ¿Estamos cubriendo a alguien con su rango de edad 40 a 40? ¿Qué opinas del seguro?",1
Recibí mucha claridad sobre mi condición. El número de mi documento es FACT-201101-9284.,1
"Hola, en la reunión de 10:24 debemos abordar políticas de inclusión laboral. Me preocupa que algunos empleados no se sientan seguros compartiendo su 1 debido a prejuicios en el lugar de trabajo. ¿Podrías verificar la ESES.BHT.5520 y ver qué cambios podemos hacer?",1
2    Goal Setting Agreement    <p>Tu meta principal se ubica en CM. Fecha límite: 25/06/1943. Necesito el número 57279117M y confirmar los ingresos de 43.14k.</p>,1
"Las formaciones serán financiadas mediante el crédito [CREDITCARDEXPIRYCREDITCARDCVV_1], facilitado por la administración.",1
Descubre los mejores tips para aprender español en línea. ,0
¿Cuál es tu película favorita de los últimos años? Me encantaría saber qué títulos has disfrutado reciente mente.,0
"Buenos días a todos, la reunión está programada para las 10:00.",0
"Para el informe semanal necesitas equilibrar los balances de todas las cuentas. Usa tus credenciales: PIN 24170, IP [IPV4_3], y cuenta Cuenta de Negocios del doctor Priskilla.",1
"Formulario de Queja Título IX | Abre el enlace https://www.prada.es/, inicia sesión con 1970bracco e ingresa tu dirección secundaria Estación 700. Proporciona también tu altura 196 cm para el registro completo.",1
Recibí una apelación para pagar con mi tarjeta de crédito de Ibercaja Banco en la última consulta. ¿Es normal? Estoy preocupado por la privacidad. ¿Alguien más?,1
Reenvía el documento REF-202206-4591 para la revisión final sobre las técnicas de intervención en ES.,1
"Formulario de Queja Título IX | Utiliza el enlace https://donoso.com/, inicia sesión con lthan11 e ingresa tu altura 200 cm. Proporciona también tu dirección secundaria RV 417 y tu balance 21.829k.",1
"<p>Revisión de dieta de Masculino, ubicado en 66, coordenadas: [38.59, -0.19]. Puede contactar al 00217 485670 para más información. Número de cuenta: 53471453656, evaluación a las 16:47.</p>",1
La transferencia bancaria se realizará a la cuenta IBAN ES97 3866 8968 48 4178483579 del banco Caja Rural de Jaén.,1
¡Te esperamos en nuestra fiesta de cumpleaños! Ven con un pote para divertirte.,0
Oh Dios... ¿te quitaron los dientes? ¿Te duele?,0
"Hola 1950J, hemos actualizado el video de la presentación. Revísalo y envía tus comentarios.",1
"Receta de guacamole famosa, prueba con aguacate de la huerta.",0
¿Alguien puede ayudarme con la reunión de hoy? Desconhece quien es el lugar,0
Publicidad comercial no solicitada o proselitismo no comercial: Oferta exclusiva de descuentos del 90% en computadoras portátiles; compra ahora y recibe envío gratis.,0
"Buenos días Omer, adjunto el informe de gestión de las becas. Revisa la dirección: Camino de la Pizarra a la Venta del Parral, 14430 y confirma los detalles. Saludos, Alc",1
"¡Por fin ha sucedido..! ¡Después de décadas...! ¡La CERVEZA ahora es más barata que la GASOLINA! El gobierno espera que \""BEBA\"""". . . Pero no \""CONDUZCA\""""",0
Dirección de paciente von Watzdorf: Carretera de Salamanca. Teléfono: +22 465.293-3866.,1
Examen educativo para abbès1950. Fecha: 19/05/1990. Provincia: Castilla y León. Intereses: Ingeniería. Clave PIN: 3272627. Contactar al IMEI 225101556431489.,1
¿Cuál es tu libro favorito de ciencia ficción?,0
"Hola orxjodyupbgacm684992, la normativa fiscal en CM afecta direcciones de 3DFkLvOj2fm6SoRai7S01uFWBEbq2SQ9IW. Verifica Sureste por favor.",1
"Consulta sobre el cliente de ojos Verde, nacionalidad ES y póliza número G EE 179788.",1
Chisme: ¿Ganó Messi el Balón de Oro? ¡Spoiler: Sí! Más información en هنا.,0
"Me susurran al oído que le van a hacer una broma a mi hija. —Lía, ¿tú sabes quiénes son los Reyes Magos? Me exalto porque la niña de 8 que ya le pidió cosas por escrito a sus correspondientes destinatarios me señala de inmediato. ""No"", dice el 'bromista', ""son Melchor, Gasp...""",0
"Hola Merhawit, asegúrate de que el balance financiero sea coherente con las anotaciones recientes en [IPV4_4].",1
"Hola aouine, quiero invertir en bienes raíces usando criptomonedas. Mi dirección de Bitcoin es 3JrncKdVPseiyfwxqY1IuW6HJ7wGajfa8h y estoy explorando opciones en España.",1
¿Te gustaría tomar un café mañana a las 10?,0
"2. Plan de Tratamiento
<p>Paciente pediátrico con diagnóstico confirmado. Iniciará tratamiento el mayo/24. Citas programadas en 842 durante el 8. Referencia interna: LWfGIznKi8yHXDmfv1T0UJDCUzB5eFuibf</p>",1
Este mogolico dejo el teléfono 2seg y ya manotea el atrevido del orto jajajaajjaja parece q no entiende,0
Estamos teniendo problemas para verificar tu número de seguridad social 423133386488.,1
¡Malware! Instala esta app y recibirás beneficios exclusivos. ¡No ignores este mensaje!,0
La aplicación de gestión de tareas que uso tiene una interfaz muy intuitiva.,0
"Explorar la temática de seguridad digital con ejemplos de direcciones de criptomonedas, por ejemplo, LHxjoE7J2m5Qlb0TZzULcFaNTD75qUyPNW. Reflexionar sobre la protección de datos personales en el mundo digital.",1
<p>El acuerdo especifica que su identificación fiscal H7669429U y el nombre dado Maleen del asegurado serán necesarios para cualquier reclamación. También deberá proporcionar su número de PIN 064620.</p>,1
"¿Qué pasa, mi propia oga? Dejé mi teléfono en casa y acabo de ver tus mensajes. Espero que estés bien. Ten un excelente fin de semana.",0
"Estimado Sen, hay acceso sospechoso desde [IPV6_9]. Si no eres tú, cambia tu ,tS3_k8 y revisa movimientos.",1
"Envíanos tu número de cuenta para confirmar tus ganancias, verificación de seguridad.",0
"Bueno, yo también iré a comer algo. Envíame un mensaje de texto cuando vuelvas a casa.",0
"Se ha registrado un acceso desde la IPV6 [IPV6_1] correspondiente al empleado Shkelçim Kanamori, titular del ID E4049607V. Proveer detalles de cuenta bancaria Cuenta de Ahorros.",1
Mi familia planea una salida al campo este fin de semana.,0
"Cada vez que busco el significado de un sueño le pega clavado, anonadado",0
¡Alerta! Unдельo con tu'horasif entra en mód料igheden. ¡Corre ogni paso! https://modoGreen.es,0
Observaciones sobre comportamiento territorial en primates jóvenes. Edificación 1.,1
<div>Información médica de Abog Freind. Enviado a través de 4250564066189.</div>,1
"Estimado Suhashini, necesito información adicional sobre su estudio de la posición geográfica y el SIDS. Mi dirección es 949 Lugar El Camarinal, SO.. Gracias y saludos, Suhashini",1
2. Plan de Gestión de Crisis: Monitoreo continuo de cuenta bancaria con BALANCE_9] y BIC supervisado por Seon Kyek.,1
Evaluamos la efectividad de nuestras políticas observando variables clave en sistemas corregidos mediante protocolos [IPV4_1] y [IPV6_1]. El análisis inicial arrojó una nota de crédito (Regular) estable.,1
¿Qué opinas de la nueva propuesta de ley que busca regular el uso de drones en áreas urbanas?,0
Actualización PIN: <br> Número de PIN: 5730401 <br> Banco: Banca Pueyo <br> País: España <br> Calificación crediticia: 640 <br> Número de tarjeta de crédito: Maestro,1
"<p>Propuesta para mejorar la formación en medicina general con prácticas adicionales. Contacto: okslxyga404972, agosto/82, GILÀ550813ES.</p>",1
"A la mierda, lo conseguiré más tarde.",0
Estoy en una película. Llámame 4 wat?,0
<div><p>Planificamos implementar nuevos programas de equidad en educación el próximo año.</p><p>Documentación en http://www.julian.com/.</p></div>,1
Nos complace anunciar nuestro nuevo servicio de suscripción que te enviará correos promocionales cada hora. Regístrate hoy.,0
Ya lo tenía... Sabarish me pidió que fuera...,0
"Hey, últimamente he notado cómo las redes sociales influyen en mis decisiones. ¿Te pasa algo similar? ¿Cómo mantienes la privacidad de tus datos, como tu número de licencia P06267081?",1
"Para aquellos que quieren terapia online, asegúrense de que el servicio esté bien encriptado.",1
Invierte en criptomonedas seguras y duplica tu capital,0
Sexo gratis en nuestro sitio web. Solo necesitas pagar 10€ al mes. Ofrecemos usuarios reales garantizados.,0
¡Oferta exclusiva! Ganarás $1000 solo por registrarte en este enlace   http://ejemplo.spam,0
Reunión programada a 20:22:18 en Aguaviva. Trae tu informe actualizado sobre resiliencia psicológica.,1
Revisa que todos los estudiantes de 2 años hayan completado sus registros deportivos.,1
"Hola mentores, la próxima reunión será en el edificio 1294. Comunica cualquier inconveniente usando tu correo asociado a la cuenta Cuenta Juvenil.",1
"Confirmado, la dirección secundaria es Unidad 517 y la cita es el 2:23. No olvides traer tu nueva póliza con la información financiera por 100k EUR.",1
Análisis psicológico muestra TOC en individuo de 20 años. Recomendaciones basadas en datos de Vicenta Jurado Sarabia S.A..,1
¿Sabes si hay un show de cine en el centro este viernes?,0
"Acepto que mi hijo/a reciba tratamiento en Soluciones Española S.A. por el Dr. Pintor y empapelador. Edad del niño/a: 79 años. Dirección: Plano 669, Montecorto, 29430. Fecha de firma: 31/07/2076.",1
"Si nos llevamos bien, puedes mudarte conmigo :)",0
<p>Paciente Ambikapathy (8).</p><p>Intervenciones: Terapia EMDR.</p><p>Nutrición: Plan alimenticio basado en necesidades individuales.</p><p>Soporte: Contacto semanal con redes de apoyo en Hermanos Múñiz S.Coop. y Quadruplex 450.</p>,1
Fastidiado .,0
Su cumpleaños real es en abril.,0
"Hola dbpjdaxaokhx58, aseguráte de que el contrato de Medio tiempo esté actualizado en https://borja.es/. Nos vemos a las 19:18 en Caniles.",1
"<p>Planificación de tratamiento exhaustivo de recuperación para atleta. Usuario 15AS, PIN 2587454, y dirección ZIP: 45160. Participante en ES.</p>",1
"<!DOCTYPE html><html lang=""es""><head></head><body><p>El Sr(a). Ranim Quénet, cuya dirección IPv6 es [IPV6_5], reside en 803, Comunidad Valenciana. Puede presentar su cédula 88033771Y en el tribunal para responder a la demanda presentada.</p></body></html>",1
"El informe preparado el 17º abril 2024 muestra riesgos aumentados en ES cerca de [43.11956, -5.269]. Póliza correspondiente: F0 2J W9 71.",1
"Los últimos datos desde Hinojosa del Duque indican un cambio en [38.39193, -5.04185]. Necesitamos actualizar los registros de altura y telefonía para S.EE.469089.",1
Bien. No se permite traje de baño :),0
"Hola 19sükran.marucchi, para el informe de gestión de proyectos, asegúrate de incluir la dirección IP [IPV4_1]. Enviamos la OTP 00-7-25 por motivo de seguridad.",1
Evaluación de seguridad en el sistema PLM en Rebollo y Andrade S.Coop.: el edificio 942 necesita una actualización. Verifique la IP [IPV6_12].,1
Cada vez más confiado de que voy a triunfar ,0
Paciente Krishnamoorthy debe tener seguimiento en Calle Gran Vía. Su número de PIN es 932694.,1
"Para acceder al protocolo detallado, utilice el sistema en línea http://desarrollo.com/ e ingrese su contraseña L_H&tk~^1.",1
"¡Excelente contenido! Olvidé mi contraseña, pero continuaré aprendiendo. Mi PIN es 65715.",1
¡Mira este video viral! Tendrás 1000 seguidores en 24 horas. ¡Compártelo!,0
"Oh Dios, estoy feliz de ver tu mensaje después de 3 días.",0
El cine local estrena una nueva comedia este viernes. Gran éxito garantizado. ,0
¡Hoy hay un sorteo de viagem a playa! Gana boleto gratis. Solo 100 participaciones.,0
Supongo que es mi compañero de grupo... Por suerte no he respondido... ¿A qué hora tengo que irme...?,0
"tanihara, asegúrate de revisar la transacción con la dirección de Bitcoin 3o9uRR0PWAgy8v9BbCHa0YN0fJZA55vsXO.",1
"Hola 1272, estamos terminando el artículo sobre el apego. Revisa los detalles y mándame tus observaciones.",1
¡Sorpresa! Paquete completo de software de piratería a precio promocional. Haz clic aquí para descargar.,0
