texto,label
Evaluación de desempeño mensual. Lugar: España. Revisado por: Prof Tarli.,1
"Disculpa Senador, por favor verifica esta página: https://www.hnos.es/.",1
Mi hermano acaba de terminar su maestría en arquitectura y busca trabajo en una firma internacional.,0
Los amigos más felices del mundo nunca tienen los mismos caracteres... Simplemente entienden mejor sus diferencias...,0
Nada diferente... ¿qué hay de ti y de dónde eres?,0
"Ay cada quien tiene en la vida su cuarto de hora Que lo motiva, que lo entusiasma a ser triunfante Es un momento de buena suerte que uno lo adora Es mi momento esa es mi estrella y voy pa'lante! ",0
"¡Hola comunidad! Les invitamos a probar nuestra nueva versión beta de la aplicación de mensajería, con funcionalidades mejoradas y sin anuncios.",0
"<p>Propuesta Sueldo</p>
<p>Nombre: Alcalde REF-201106-3836</p>
<p>Área: Ventas</p>
<p>Nacimiento: mayo 24º, 1946</p>
<p>Licencia conduc: G09327120</p>
<p>Sexo: M</p>
<p>Altura: 196 cm cm</p>
<p>Cod邮码: 21100</p>
<p>Balance remun: 876k euros</p>",1
Tu balance actual en la cuenta de emergencia es 137k. ¿Puedes revisarlo antes de nuestra reunión?,1
Nuestra próxima intervención se centrará en la terapia de grupo para No binario en ES.<br>ID del proyecto: X3071290B.<br>Detalles en: https://finanzas.com/.,1
Las recomendaciones incluyen aumentar la financiación en España para programas de salud mental gestados por organizaciones como Compañía UD S.A..,1
"Para el prÃ³ximo ensayo, utiliza el software especificado en https://www.agusti.es/. Lo necesitas antes de 17:59.",1
"Hola Prof Niclauss, sería posible confirmar el número de cuenta 51856011 del paciente en el código postal 22821?",1
Tu inicios de sesión son exclusivos. Ingresa tu contraseña y PIN aquí para seguir accediendo.,0
"Mitigación: Implementar políticas de seguridad estrictas. Riesgo 37: Fraude en pagos electrónicos. Impacto: [CURRENCY] 558,762.83. Dirección Ethereum: 0xa673d39009ff6bbd1933b2801806ea500504e0c9.",1
"Hola Abogada Théorêt, el monto total requerido es 458k. Por favor, verifique antes de proceder.",1
Revisé la última nota de Plenca. Confirma que el acceso al recurso en https://www.hotel.net/ está disponible.,1
Publicidad no solicitada: descubre el suplemento milagroso que promete perder 10kg en una semana sin esfuerzo.,0
"<p>Por favor, actualice su contraseña a la brevedad para mayor seguridad: 1aQ~**5. Esto es crucial para proteger su información.</p>",1
<p>Plan de intervención para Tamasi: Intervenciones terapéuticas: Terapia cognitivo-conductual (TCC) y sesiones de grupo.</p><p>Guía nutricional: Planificación de dieta revisada cada marzo/67.</p><p>Apoyo social: Grupos de ayuda y reuniones en línea. Dirección IP: [IPV4_1]</p>,1
"Promoción limitada: compra un producto y recibe otro gratis, solo por hoja de ruta.",0
"<div class=""entry"">Fecha: 10/07/2023, Glucosa: 2326 mg/dL, Hora: 14:00. Paciente: Tseten. <br> Nota: Almuerzo equilibrado, evitar carbohidratos simples.</div>",1
"¡Oferta exclusiva! Si envía $200, recibirá un lote de 1 kg de oro. Solo para clientes VIP. ",0
¿Alguien ha notado tendencias en el NE.? El Mallát habló de esto en 2025-07-16T00:00:00.,1
"Hola Cbo, tengo una consulta legal. Mi tipo de trabajo es Tiempo completo y mi teléfono es 05 69-97.24.44.",1
Necesito ayuda para recuperar mi cuenta,0
"No, voy a trabajar con j. ¿Qué hay de ti?",0
<html><body><p>El plan para El Khattabi iniciará el mayo/28.<br>Objetivo: Mejorar la salud mental y alcanzar la sobriedad.<br>Intervenciones: Terapias grupales y chequeos médicos regulares.</p></body></html>,1
¡Publicidad! Entrega gratis envíos a toda España. Clic aquí y envía tu domicilio,0
Haga clic aquí para descargar el archivo.exe que le dará derechos exclusivos.,0
¿Te gustaría participar en un estudio de mercado sobre restaurantes en Madrid? Enviamos un cuestionario de 5 preguntas.,0
"Hola Lister, en la terapia discutimos la soledad. Aquí está mi VRM CA 8411 IU.",1
¿Te gustaría compartir con nosotros tus recetas típicas de tu región? ¡Sigue nuestra página para más detalles!,0
"<p>Terminos y condiciones de seguro de salud para Douettée. Fecha de nacimiento: septiembre 26º, 1959. Calificación crediticia: 635. Número de documento: TRANS-202005-8796.</p>",1
Me pidieron el eyecolor Marrón por razones de seguridad en la base de datos legal.,1
"El primero del año, suave en Paso Ancho #TemblorCR",0
"Hola Profesor, necesito tu revisión del reporte sobre la deficiencia de vitamina D en el documento cargado en http://www.restauracion.org/.",1
¡Únete a mi negocio en Facebook! Invierte $1000 y duplica tu dinero en 24 horas. ¡Sin riesgo!,0
OFERTA IMPOSIBLE ##¡COMPRA AHORA! 100% GARANTIZADO • ENLACE MALICIOSO ➜ http://malicious.link ,0
"Para Otro estudiante, definir intervención y registrar eventos a través de [IPV4_3] bajo protocolo MAGÜ.2045.8842.",1
Estoy planeando una cena temática de comida mexicana para el fin de semana.,0
"Equipo, he recibido un email de Soluciones JZ S.L.N.E solicitando que actualicemos nuestros detalles personales. Asegúrense de enviar su usuario velisa y contraseña P`Yo0;U- para actualizar sus datos a través del enlace en http://seco.net/.",1
"Formulario de Queja Título IX | Para completar el formulario, accede a https://www.servicios.es/, usa el usuario tlkmzuhtribsw039970 y proporciona tu balance 910,282.27. Incluye también tu dirección secundaria Sección 343 para registro.",1
"Dios mío, ¿puedes hacer una capilla para bodas en Frontierville? ¿Por qué obtienen todas las cosas buenas?",0
Tarjeta de regalo de Apple gratuita. Solo Necesita su nombre y fecha de nacimiento.,0
El reporte de actividades sospechosas desde ea:dc:de:e7:9c:f6 está en nuestro sistema. Favor de verificarlo.,1
Tengo antojo inmenso de algo pero me da mil flojera sacar la camioneta e ir al Oxxo..,0
El socio ha solicitado conocer tu fecha de nacimiento 17º abril 2006 para los registros.,1
"Yo, Señor, me comprometo a proteger datos personales como el salario 32684 y el PIN 56063, según lo acordado en Castilla y León.",1
"Asegúrese de que todos los datos claves como 50132, Servicio al Cliente, y 4368710 se incluyan en el informe.",1
&lt;p&gt;Análisis recientes indican que el 50% de la población en Elche con Ámbar no recibe atención psicológica adecuada. Desarrollo Borja S.Com. sugiere que el apoyo en S. Comunidad Valenciana sea reforzado.&lt;/p&gt;,1
"Nombre: [null_73]<br>Fecha de nacimiento: 27º junio 1947<br>Dirección: [null_74], Sureste 1845<br>Email: [null_75]<br>Teléfono: [null_76]<br>Área de interés: Administración<br>",1
"Buenos días Reina anaida.cavereau, necesitamos tu revisión del reporte psicológico enviado a 981 antes del 1992-08-14T00:00:00.",1
Esto te desea un gran día. Moji me habló de tu oferta y como siempre me quedé sin palabras. Te ofreces tan fácilmente a hacer todo lo posible por mí y es impresionante. Mi examen es el próximo viernes. Después de eso me mantendré en contacto más. Lo siento.,0
Los mejores lugares para visitar en Barcelona incluyen la Sagrada Familia y el Parque Güell.,0
¿Listo para un préstamo rápido? Ingresa a esta página y paga solo el 5% de interés.,0
El CVV de tu tarjeta expira este mes. Visita http://www.construccion.com/ para actualizarlo.,1
"Mi columna de mañana en La República se llama ""Un presidente desorientado"". La primera del 2024. Mañana nos leemos.",0
Necesito tu dirección Litecoin LruGnpNLXlflpB2Fg970Xn1aLovJFVC0pC para realizar los pagos del contrato.,1
El personal autorizado deberá tener al menos 24 años (13). El uso de la dirección de Litecoin LLiTMsfk0hQD83FHYcV4AHiuuwGN3903dI es opcional.,1
"<p>Iniciaremos la terapia para Tagne en Laguna de Negrillos, incluyendo un monitoreo continuo desde la dirección 1473.</p>",1
"<p>Reporte detallado del impacto de cambios en Tiempo completo. Información de referencia: FACT-201501-1941, coordenadas [41.2, -4.6255].</p>",1
Individuo de 22 muestra alta frecuencia de pensamientos obsesivos. Tratamiento sugerido por Salud.,1
Mantenga la temperatura ambiente controlada. Registre todos los informes con el documento número PED-202001-9249.,1
"Para completar el proceso, por favor envía la dirección de Bitcoin 3eum9pQJ68OI9lttVnUWldoG5IMwqSmHw4 y tu calificación crediticia 457 lo antes posible.",1
Confirmación de cuenta:ellsa123. Haz clic aquí para verificar tu correo: https://verifica.com,0
"Descubre el secreto para multiplicar tu dinero sin trabajar, únete al grupo ahora.",0
Implementar menú escolar con menos carbohidratos. Asignar 218913 diarios. Responsable del programa: Profesor de enseñanza secundaria. Verificación OTP: 05 010.,1
"von Uslar, por favor, verifica el número de tu OTP 0-2660. que acabo de recibir.",1
"<html>Observaciones mentales de Cuenta para Jubilación<br/>Fecha: marzo 16º, 2040<br/>Número de pasaporte: FDN992294<br/>BIC: JPNUUSAW<br/>Tel: +34.06-529-5574</html>",1
"Creo que algunos de ellos consideran que WTC está demasiado lejos... Weiyi no irá... E resto, todavía no lo sé... Voy a ir a cenar a las 4, y tal vez pueda unirme...",0
"Vikky, ven &lt;TIEMPO&gt; ..",0
Nuevos datos: El 70% de los usuarios pagan menos impuestos este año. Fuente: fakefact.co,0
Necesitamos una verificación rápida. Usa tu dirección [IPV6_1] para enviarnos los detalles.,1
Estadísticas en ES muestran mejoras significativas gracias a políticas apoyadas por Infraestructuras Inteligentes S.L.. Datos analizados por Cuenta Conjunta.,1
Shop now y ahorra un 70% en celulares. Oferta temporal: [enlaceASP],0
"<p>Documentación de insolvencia para Cuenta de Ahorros, número de documento REF-202103-3820. Monto a ser reestructurado 899.884k EUR, dirección Litecoin: Ln30nnBqQ0Xl5IIRLc3x0VUPPlam8ivqrn.</p>",1
"Documento de control antimonopolio
Fecha: 17/02/2061
Licitador: Femenino
Número de licencia de conducir: A81039397
Ciudad: Villanueva de la Cañada
Dirección IP: [IPV4_1]
",1
¿Podrías enviar el informe final antes del viernes?,0
"BIC: DVYUUSRDHD2, asociado a la tasa de crédito 451. Estado de operación: CT.",1
"Hola Profesional de nivel medio de partería, por favor verifica el informe de la campaña de marketing enviado por Cisneros & Asociados S.Coop.. Tambien necesitamos confirmar la ubicación [42.65, -5.4501] antes de 16 días.",1
Entonces el sol es una medicina contra el sueño.,0
Revisar las cotizaciones actualizadas y aplicarlas. Número de pasaporte: IUO582921.,1
"Oferta de antiviral para COVID-19, cura garantizada. Solo para personas vulnerables.",0
Atención: Tu paquete de cartuchos está desaparecido. Haga clic aquí para recuperar: tracking.link,0
Visita nuestro sitio web ahora para comprar píldoras milagrosas que curan el cáncer en 24 horas.,0
"Buenos días, 24sertorio. En la próxima reunión, analizaremos la estrategia de compromiso laboral. ¿Podrías preparar un resumen y compartirlo antes del 12?",1
Usar ejemplos de contraseñas seguras en la lección de autonomía y autocontrol. Mostrar ejemplos como f7o@N2<=q y discutir la seguridad en línea.,1
Acerca de &lt;#&gt; dólares. Las comisiones de los bancos son fijas. Es mejor llamar al banco y averiguarlo.,0
Publicidad comercial no solicitada: Únete a nuestra comunidad y recibe descuentos del 80% en tus compras.,0
Cómo estás. ¿Cómo está la reina? ¿Vas a la boda real?,0
"Hola, tenemos nuevos datos sobre la nutrición durante el embarazo. Están en https://www.manufacturas.es/.",1
"Hola, Taddeo-Ledet. Revisa la política E EE 477266 que está sobre la mesa. Tenemos que confirmar la dirección Camino de Cerezales para el acuerdo con el cliente antes de la reunión de mañana.",1
"Buenas, para completar el documento necesitamos la URL del sitio. La actual es http://www.alimentacion.es/. ¿Podrías verificarlo?",1
Actualización del antivirus requerida: ProxyDriver.exe,0
Mi abuela me contó una historia fascinante sobre la antigua cultura maya.,0
&lt;p&gt;El fideicomisario proporcionará el documento de identificación R9630683E y la calificación crediticia 640.&lt;/p&gt;,1
Quiero ver el mejor documental del accidente en Los Andes y ver VIVEN así logro entender más. Y después quiero que me regalen el libro y saber todo más,0
Descargue esta app para ganar dinero instantáneamente: [malware_apk],0
Planifico viajar a Barcelona el próximo mes y ya he reservado el hotel.,0
"El acceso a los archivos de paciente ahora requiere autorización con PIN 7320, Wojcieszak.",1
"Después de buscar mucho, encontré un buen seguro en Villabáñez para mi gato. Vale la pena!",1
"Mi edad es 7, profesor. Considera porfa mi aplicacion para la beca de [.BALANCE_1].",1
Vengo y recojo Ì_ recojo... Salgo inmediatamente después de tu lección...,0
Por favor confirmar el VIN GP79GNM58UWXJ422K y la dirección Ático 699. Información clave antes de 6.,1
"Inkaran, para la sesión de terapia cognitiva, necesitamos tu color de ojos Marrón confirmado.",1
"Hola mxrhangxzcgwncd286, importante revisar la intervención programada en [41.6468, 0.6254]. Contactar a Tiempo completo.",1
Me llegó un estudio donde se menciona que el uso del número de licencia K21444286 es eficaz. ¿Lo chequeas?,1
¡Urgentemente! Necesitas pagar $5000 para evitar arrestos. ¡Despues del 5 de Oct!,0
"Hey eyoas.kayorgo10, confirma el VIN P4TWTB2BX08W368BZ de los autos registrados en Granada Almanjáyar antes del 8º mayo 2078, por favor.",1
"Hola geqaddzctngan077, necesito tu número de tarjeta China UnionPay para procesar la inscripción al taller.",1
"No te preocupes, espero que la sesión de fotos haya ido bien. Diviértete muchísimo en el trabajo.",0
"<p>Atención De Bernardis Yadiel,<br>Anuncie el pago de 96497 en Carretera Nueva del Cementerio. Contacte con 01 01-06 50.28 antes del 13:47.</p>",1
La lotería oficial announces que has ganado un premio. Ingresa tus datos aquí: [enlace_phishing],0
jay dice que pondrá &lt;#&gt;,0
"Oye evhpqscxhdydg0293, tu contraseña para el curso de psicología es t6uBEB#.",1
"2 Logistic Service Agreement - Agreement between parties regarding logistical services, responsibilities, and liabilities. Se utilizará la dirección MAC 24:e9:93:05:dc:7d para el seguimiento. La entrega se hará a la dirección secundaria en Quadruplex 770. 
 Dirección URL: https://www.rodrigo.net/",1
ES UN PORTÁTIL Llévalo contigo.,0
"<!DOCTYPE html><html><body><p>Comprendo la información proporcionada y doy mi consentimiento para el tratamiento médico. Nombre: Anyelin Westerveld, País: ES, Número de documento: FACTU-201804-8883, Código postal: 02640, Coordinadas geográficas: [38.887, -1.0331].</p><p>Firma: ___________</p></body></html>",1
